input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
les hommes regardent les singes,les hommes ont regardé les singes,fr,True,True,True,homme,singe,regarde
le homme casse le singe,le homme a cassé le singe,fr,False,False,False,homme,singe,casse
le homme protège le singe,le homme a protégé le singe,fr,False,False,False,homme,singe,protège
les hommes voient le cheval,les hommes ont vu le cheval,fr,True,True,False,homme,cheval,voit
les hommes frappent le cheval,les hommes ont frappé le cheval,fr,True,True,False,homme,cheval,frappe
le homme porte le cheval,le homme a porté le cheval,fr,False,False,False,homme,cheval,porte
le homme embrasse les chevaux,le homme a embrassé les chevaux,fr,False,False,True,homme,cheval,embrasse
les hommes observent le cheval,les hommes ont observé le cheval,fr,True,True,False,homme,cheval,observe
les hommes poursuivent les chevaux,les hommes ont poursuivi les chevaux,fr,True,True,True,homme,cheval,poursuit
le homme réconforte le cheval,le homme a réconforté le cheval,fr,False,False,False,homme,cheval,réconforte
le homme regarde les chevaux,le homme a regardé les chevaux,fr,False,False,True,homme,cheval,regarde
le homme casse le cheval,le homme a cassé le cheval,fr,False,False,False,homme,cheval,casse
le homme protège le cheval,le homme a protégé le cheval,fr,False,False,False,homme,cheval,protège
le homme voit le souris,le homme a vu le souris,fr,False,False,False,homme,souris,voit
le homme frappe les souris,le homme a frappé les souris,fr,False,False,True,homme,souris,frappe
le homme porte les souris,le homme a porté les souris,fr,False,False,True,homme,souris,porte
le homme embrasse les souris,le homme a embrassé les souris,fr,False,False,True,homme,souris,embrasse
les hommes observent le souris,les hommes ont observé le souris,fr,True,True,False,homme,souris,observe
les hommes poursuivent le souris,les hommes ont poursuivi le souris,fr,True,True,False,homme,souris,poursuit
les hommes réconfortent les souris,les hommes ont réconforté les souris,fr,True,True,True,homme,souris,réconforte
les hommes regardent le souris,les hommes ont regardé le souris,fr,True,True,False,homme,souris,regarde
le homme casse le souris,le homme a cassé le souris,fr,False,False,False,homme,souris,casse
le homme protège les souris,le homme a protégé les souris,fr,False,False,True,homme,souris,protège
les hommes voient le éléphant,les hommes ont vu le éléphant,fr,True,True,False,homme,éléphant,voit
le homme frappe le éléphant,le homme a frappé le éléphant,fr,False,False,False,homme,éléphant,frappe
le homme porte les éléphants,le homme a porté les éléphants,fr,False,False,True,homme,éléphant,porte
les hommes embrassent le éléphant,les hommes ont embrassé le éléphant,fr,True,True,False,homme,éléphant,embrasse
le homme observe le éléphant,le homme a observé le éléphant,fr,False,False,False,homme,éléphant,observe
le homme poursuit les éléphants,le homme a poursuivi les éléphants,fr,False,False,True,homme,éléphant,poursuit
les hommes réconfortent les éléphants,les hommes ont réconforté les éléphants,fr,True,True,True,homme,éléphant,réconforte
les hommes regardent le éléphant,les hommes ont regardé le éléphant,fr,True,True,False,homme,éléphant,regarde
les hommes cassent le éléphant,les hommes ont cassé le éléphant,fr,True,True,False,homme,éléphant,casse
les hommes protègent le éléphant,les hommes ont protégé le éléphant,fr,True,True,False,homme,éléphant,protège
les hommes voient le renard,les hommes ont vu le renard,fr,True,True,False,homme,renard,voit
les hommes frappent le renard,les hommes ont frappé le renard,fr,True,True,False,homme,renard,frappe
le homme porte les renards,le homme a porté les renards,fr,False,False,True,homme,renard,porte
le homme embrasse le renard,le homme a embrassé le renard,fr,False,False,False,homme,renard,embrasse
le homme observe les renards,le homme a observé les renards,fr,False,False,True,homme,renard,observe
les hommes poursuivent le renard,les hommes ont poursuivi le renard,fr,True,True,False,homme,renard,poursuit
les hommes réconfortent le renard,les hommes ont réconforté le renard,fr,True,True,False,homme,renard,réconforte
les hommes regardent le renard,les hommes ont regardé le renard,fr,True,True,False,homme,renard,regarde
le homme casse les renards,le homme a cassé les renards,fr,False,False,True,homme,renard,casse
le homme protège le renard,le homme a protégé le renard,fr,False,False,False,homme,renard,protège
les hommes voient le oiseau,les hommes ont vu le oiseau,fr,True,True,False,homme,oiseau,voit
les hommes frappent le oiseau,les hommes ont frappé le oiseau,fr,True,True,False,homme,oiseau,frappe
le homme porte le oiseau,le homme a porté le oiseau,fr,False,False,False,homme,oiseau,porte
le homme embrasse les oiseaux,le homme a embrassé les oiseaux,fr,False,False,True,homme,oiseau,embrasse
le homme observe le oiseau,le homme a observé le oiseau,fr,False,False,False,homme,oiseau,observe
les hommes poursuivent le oiseau,les hommes ont poursuivi le oiseau,fr,True,True,False,homme,oiseau,poursuit
les hommes réconfortent les oiseaux,les hommes ont réconforté les oiseaux,fr,True,True,True,homme,oiseau,réconforte
le homme regarde le oiseau,le homme a regardé le oiseau,fr,False,False,False,homme,oiseau,regarde
le homme casse le oiseau,le homme a cassé le oiseau,fr,False,False,False,homme,oiseau,casse
le homme protège les oiseaux,le homme a protégé les oiseaux,fr,False,False,True,homme,oiseau,protège
le homme voit le enfant,le homme a vu le enfant,fr,False,False,False,homme,enfant,voit
les hommes frappent le enfant,les hommes ont frappé le enfant,fr,True,True,False,homme,enfant,frappe
le homme porte les enfants,le homme a porté les enfants,fr,False,False,True,homme,enfant,porte
le homme embrasse les enfants,le homme a embrassé les enfants,fr,False,False,True,homme,enfant,embrasse
le homme observe le enfant,le homme a observé le enfant,fr,False,False,False,homme,enfant,observe
les hommes poursuivent les enfants,les hommes ont poursuivi les enfants,fr,True,True,True,homme,enfant,poursuit
le homme réconforte les enfants,le homme a réconforté les enfants,fr,False,False,True,homme,enfant,réconforte
le homme regarde les enfants,le homme a regardé les enfants,fr,False,False,True,homme,enfant,regarde
le homme casse le enfant,le homme a cassé le enfant,fr,False,False,False,homme,enfant,casse
le homme protège les enfants,le homme a protégé les enfants,fr,False,False,True,homme,enfant,protège
le homme voit les docteurs,le homme a vu les docteurs,fr,False,False,True,homme,docteur,voit
les hommes frappent le docteur,les hommes ont frappé le docteur,fr,True,True,False,homme,docteur,frappe
le homme porte le docteur,le homme a porté le docteur,fr,False,False,False,homme,docteur,porte
le homme embrasse le docteur,le homme a embrassé le docteur,fr,False,False,False,homme,docteur,embrasse
le homme observe les docteurs,le homme a observé les docteurs,fr,False,False,True,homme,docteur,observe
les hommes poursuivent les docteurs,les hommes ont poursuivi les docteurs,fr,True,True,True,homme,docteur,poursuit
les hommes réconfortent les docteurs,les hommes ont réconforté les docteurs,fr,True,True,True,homme,docteur,réconforte
les hommes regardent le docteur,les hommes ont regardé le docteur,fr,True,True,False,homme,docteur,regarde
le homme casse le docteur,le homme a cassé le docteur,fr,False,False,False,homme,docteur,casse
le homme protège les docteurs,le homme a protégé les docteurs,fr,False,False,True,homme,docteur,protège
le homme voit les filles,le homme a vu les filles,fr,False,False,True,homme,fille,voit
le homme frappe les filles,le homme a frappé les filles,fr,False,False,True,homme,fille,frappe
les hommes portent le fille,les hommes ont porté le fille,fr,True,True,False,homme,fille,porte
les hommes embrassent le fille,les hommes ont embrassé le fille,fr,True,True,False,homme,fille,embrasse
les hommes observent les filles,les hommes ont observé les filles,fr,True,True,True,homme,fille,observe
le homme poursuit le fille,le homme a poursuivi le fille,fr,False,False,False,homme,fille,poursuit
les hommes réconfortent le fille,les hommes ont réconforté le fille,fr,True,True,False,homme,fille,réconforte
le homme regarde le fille,le homme a regardé le fille,fr,False,False,False,homme,fille,regarde
les hommes cassent les filles,les hommes ont cassé les filles,fr,True,True,True,homme,fille,casse
les hommes protègent les filles,les hommes ont protégé les filles,fr,True,True,True,homme,fille,protège
les hommes voient le garçon,les hommes ont vu le garçon,fr,True,True,False,homme,garçon,voit
le homme frappe les garçons,le homme a frappé les garçons,fr,False,False,True,homme,garçon,frappe
les hommes portent les garçons,les hommes ont porté les garçons,fr,True,True,True,homme,garçon,porte
le homme embrasse les garçons,le homme a embrassé les garçons,fr,False,False,True,homme,garçon,embrasse
les hommes observent les garçons,les hommes ont observé les garçons,fr,True,True,True,homme,garçon,observe
les hommes poursuivent le garçon,les hommes ont poursuivi le garçon,fr,True,True,False,homme,garçon,poursuit
les hommes réconfortent le garçon,les hommes ont réconforté le garçon,fr,True,True,False,homme,garçon,réconforte
les hommes regardent le garçon,les hommes ont regardé le garçon,fr,True,True,False,homme,garçon,regarde
le homme casse les garçons,le homme a cassé les garçons,fr,False,False,True,homme,garçon,casse
les hommes protègent le garçon,les hommes ont protégé le garçon,fr,True,True,False,homme,garçon,protège
les hommes voient le femme,les hommes ont vu le femme,fr,True,True,False,homme,femme,voit
les hommes frappent les femmes,les hommes ont frappé les femmes,fr,True,True,True,homme,femme,frappe
les hommes portent les femmes,les hommes ont porté les femmes,fr,True,True,True,homme,femme,porte
les hommes embrassent le femme,les hommes ont embrassé le femme,fr,True,True,False,homme,femme,embrasse
le homme observe le femme,le homme a observé le femme,fr,False,False,False,homme,femme,observe
le homme poursuit le femme,le homme a poursuivi le femme,fr,False,False,False,homme,femme,poursuit
le homme réconforte les femmes,le homme a réconforté les femmes,fr,False,False,True,homme,femme,réconforte
les hommes regardent le femme,les hommes ont regardé le femme,fr,True,True,False,homme,femme,regarde
les hommes cassent le femme,les hommes ont cassé le femme,fr,True,True,False,homme,femme,casse
les hommes protègent les femmes,les hommes ont protégé les femmes,fr,True,True,True,homme,femme,protège
les hommes voient le professeur,les hommes ont vu le professeur,fr,True,True,False,homme,professeur,voit
le homme frappe les professeurs,le homme a frappé les professeurs,fr,False,False,True,homme,professeur,frappe
le homme porte les professeurs,le homme a porté les professeurs,fr,False,False,True,homme,professeur,porte
les hommes embrassent le professeur,les hommes ont embrassé le professeur,fr,True,True,False,homme,professeur,embrasse
le homme observe le professeur,le homme a observé le professeur,fr,False,False,False,homme,professeur,observe
les hommes poursuivent le professeur,les hommes ont poursuivi le professeur,fr,True,True,False,homme,professeur,poursuit
les hommes réconfortent le professeur,les hommes ont réconforté le professeur,fr,True,True,False,homme,professeur,réconforte
les hommes regardent le professeur,les hommes ont regardé le professeur,fr,True,True,False,homme,professeur,regarde
le homme casse le professeur,le homme a cassé le professeur,fr,False,False,False,homme,professeur,casse
le homme protège le professeur,le homme a protégé le professeur,fr,False,False,False,homme,professeur,protège
le homme voit le ami,le homme a vu le ami,fr,False,False,False,homme,ami,voit
le homme frappe les amis,le homme a frappé les amis,fr,False,False,True,homme,ami,frappe
le homme porte le ami,le homme a porté le ami,fr,False,False,False,homme,ami,porte
les hommes embrassent le ami,les hommes ont embrassé le ami,fr,True,True,False,homme,ami,embrasse
les hommes observent les amis,les hommes ont observé les amis,fr,True,True,True,homme,ami,observe
le homme poursuit les amis,le homme a poursuivi les amis,fr,False,False,True,homme,ami,poursuit
le homme réconforte le ami,le homme a réconforté le ami,fr,False,False,False,homme,ami,réconforte
les hommes regardent le ami,les hommes ont regardé le ami,fr,True,True,False,homme,ami,regarde
le homme casse le ami,le homme a cassé le ami,fr,False,False,False,homme,ami,casse
le homme protège les amis,le homme a protégé les amis,fr,False,False,True,homme,ami,protège
les hommes voient le ennemi,les hommes ont vu le ennemi,fr,True,True,False,homme,ennemi,voit
le homme frappe les ennemis,le homme a frappé les ennemis,fr,False,False,True,homme,ennemi,frappe
le homme porte le ennemi,le homme a porté le ennemi,fr,False,False,False,homme,ennemi,porte
les hommes embrassent le ennemi,les hommes ont embrassé le ennemi,fr,True,True,False,homme,ennemi,embrasse
les hommes observent les ennemis,les hommes ont observé les ennemis,fr,True,True,True,homme,ennemi,observe
