input,target,lang,plural
les docteurs frappe les ennemis,les docteurs a frappé les ennemis,fr,True
le docteur soigne le ennemi,le docteur a soigné le ennemi,fr,False
les docteurs attaque les ennemis,les docteurs a attaqué les ennemis,fr,True
les docteurs sauve les ennemis,les docteurs a sauvé les ennemis,fr,True
les docteurs repousse les ennemis,les docteurs a repoussé les ennemis,fr,True
les docteurs regarde les ennemis,les docteurs a regardé les ennemis,fr,True
les filles voit les chiens,les filles a vu les chiens,fr,True
les filles suit les chiens,les filles a suivi les chiens,fr,True
le fille poursuit le chien,le fille a poursuivi le chien,fr,False
les filles sauve les chiens,les filles a sauvé les chiens,fr,True
le fille voit le loup,le fille a vu le loup,fr,False
le fille aime le loup,le fille a aimé le loup,fr,False
le fille aide le loup,le fille a aidé le loup,fr,False
le fille observe le loup,le fille a observé le loup,fr,False
le fille poursuit le loup,le fille a poursuivi le loup,fr,False
les filles repousse les loups,les filles a repoussé les loups,fr,True
le fille mange le chat,le fille a mangé le chat,fr,False
le fille voit le chat,le fille a vu le chat,fr,False
le fille aide le chat,le fille a aidé le chat,fr,False
le fille suit le chat,le fille a suivi le chat,fr,False
le fille attaque le chat,le fille a attaqué le chat,fr,False
le fille regarde le chat,le fille a regardé le chat,fr,False
les filles mange les tigres,les filles a mangé les tigres,fr,True
les filles suit les tigres,les filles a suivi les tigres,fr,True
le fille embrasse le tigre,le fille a embrassé le tigre,fr,False
les filles chasse les tigres,les filles a chassé les tigres,fr,True
le fille observe le tigre,le fille a observé le tigre,fr,False
les filles poursuit les tigres,les filles a poursuivi les tigres,fr,True
les filles attaque les tigres,les filles a attaqué les tigres,fr,True
le fille réconforte le tigre,le fille a réconforté le tigre,fr,False
les filles suit les singes,les filles a suivi les singes,fr,True
le fille porte le singe,le fille a porté le singe,fr,False
le fille chasse le singe,le fille a chassé le singe,fr,False
les filles sauve les singes,les filles a sauvé les singes,fr,True
le fille réconforte le singe,le fille a réconforté le singe,fr,False
les filles repousse les singes,les filles a repoussé les singes,fr,True
les filles ignore les singes,les filles a ignoré les singes,fr,True
les filles ignore les chevaux,les filles a ignoré les chevaux,fr,True
les filles mange les souris,les filles a mangé les souris,fr,True
le fille voit le souris,le fille a vu le souris,fr,False
le fille aime le souris,le fille a aimé le souris,fr,False
les filles cherche les souris,les filles a cherché les souris,fr,True
le fille frappe le souris,le fille a frappé le souris,fr,False
les filles réconforte les souris,les filles a réconforté les souris,fr,True
le fille ignore le souris,le fille a ignoré le souris,fr,False
le fille voit le éléphant,le fille a vu le éléphant,fr,False
les filles voit les éléphants,les filles a vu les éléphants,fr,True
les filles porte les éléphants,les filles a porté les éléphants,fr,True
le fille poursuit le éléphant,le fille a poursuivi le éléphant,fr,False
le fille sauve le éléphant,le fille a sauvé le éléphant,fr,False
le fille réconforte le éléphant,le fille a réconforté le éléphant,fr,False
le fille regarde le éléphant,le fille a regardé le éléphant,fr,False
les filles cherche les renards,les filles a cherché les renards,fr,True
les filles frappe les renards,les filles a frappé les renards,fr,True
le fille porte le renard,le fille a porté le renard,fr,False
les filles porte les renards,les filles a porté les renards,fr,True
les filles embrasse les renards,les filles a embrassé les renards,fr,True
le fille poursuit le renard,le fille a poursuivi le renard,fr,False
les filles réconforte les renards,les filles a réconforté les renards,fr,True
les filles regarde les renards,les filles a regardé les renards,fr,True
les filles ignore les renards,les filles a ignoré les renards,fr,True
le fille aide le oiseau,le fille a aidé le oiseau,fr,False
les filles aide les oiseaux,les filles a aidé les oiseaux,fr,True
les filles porte les oiseaux,les filles a porté les oiseaux,fr,True
les filles repousse les oiseaux,les filles a repoussé les oiseaux,fr,True
les filles ignore les oiseaux,les filles a ignoré les oiseaux,fr,True
les filles voit les enfants,les filles a vu les enfants,fr,True
le fille aide le enfant,le fille a aidé le enfant,fr,False
le fille embrasse le enfant,le fille a embrassé le enfant,fr,False
les filles attaque les enfants,les filles a attaqué les enfants,fr,True
le fille sauve le enfant,le fille a sauvé le enfant,fr,False
les filles sauve les enfants,les filles a sauvé les enfants,fr,True
le fille réconforte le enfant,le fille a réconforté le enfant,fr,False
le fille repousse le enfant,le fille a repoussé le enfant,fr,False
le fille regarde le enfant,le fille a regardé le enfant,fr,False
le fille voit le docteur,le fille a vu le docteur,fr,False
les filles voit les docteurs,les filles a vu les docteurs,fr,True
les filles frappe les docteurs,les filles a frappé les docteurs,fr,True
les filles observe les docteurs,les filles a observé les docteurs,fr,True
les filles poursuit les docteurs,les filles a poursuivi les docteurs,fr,True
le fille repousse le docteur,le fille a repoussé le docteur,fr,False
les filles mange les garçons,les filles a mangé les garçons,fr,True
les filles aime les garçons,les filles a aimé les garçons,fr,True
le fille cherche le garçon,le fille a cherché le garçon,fr,False
les filles aide les garçons,les filles a aidé les garçons,fr,True
les filles frappe les garçons,les filles a frappé les garçons,fr,True
le fille porte le garçon,le fille a porté le garçon,fr,False
le fille embrasse le garçon,le fille a embrassé le garçon,fr,False
le fille soigne le garçon,le fille a soigné le garçon,fr,False
les filles poursuit les garçons,les filles a poursuivi les garçons,fr,True
le fille repousse le garçon,le fille a repoussé le garçon,fr,False
le fille mange le femme,le fille a mangé le femme,fr,False
le fille cherche le femme,le fille a cherché le femme,fr,False
les filles frappe les femmes,les filles a frappé les femmes,fr,True
les filles porte les femmes,les filles a porté les femmes,fr,True
les filles chasse les femmes,les filles a chassé les femmes,fr,True
le fille regarde le femme,le fille a regardé le femme,fr,False
les filles ignore les femmes,les filles a ignoré les femmes,fr,True
le fille voit le homme,le fille a vu le homme,fr,False
le fille frappe le homme,le fille a frappé le homme,fr,False
le fille observe le homme,le fille a observé le homme,fr,False
les filles poursuit les hommes,les filles a poursuivi les hommes,fr,True
les filles sauve les hommes,les filles a sauvé les hommes,fr,True
les filles repousse les hommes,les filles a repoussé les hommes,fr,True
le fille mange le professeur,le fille a mangé le professeur,fr,False
le fille embrasse le professeur,le fille a embrassé le professeur,fr,False
les filles chasse les professeurs,les filles a chassé les professeurs,fr,True
le fille observe le professeur,le fille a observé le professeur,fr,False
le fille poursuit le professeur,le fille a poursuivi le professeur,fr,False
les filles poursuit les professeurs,les filles a poursuivi les professeurs,fr,True
le fille attaque le professeur,le fille a attaqué le professeur,fr,False
le fille sauve le professeur,le fille a sauvé le professeur,fr,False
les filles voit les amis,les filles a vu les amis,fr,True
les filles cherche les amis,les filles a cherché les amis,fr,True
le fille aide le ami,le fille a aidé le ami,fr,False
les filles frappe les amis,les filles a frappé les amis,fr,True
le fille porte le ami,le fille a porté le ami,fr,False
le fille observe le ami,le fille a observé le ami,fr,False
les filles sauve les amis,les filles a sauvé les amis,fr,True
le fille réconforte le ami,le fille a réconforté le ami,fr,False
le fille mange le ennemi,le fille a mangé le ennemi,fr,False
le fille voit le ennemi,le fille a vu le ennemi,fr,False
les filles cherche les ennemis,les filles a cherché les ennemis,fr,True
le fille suit le ennemi,le fille a suivi le ennemi,fr,False
le fille chasse le ennemi,le fille a chassé le ennemi,fr,False
le fille attaque le ennemi,le fille a attaqué le ennemi,fr,False
les filles regarde les ennemis,les filles a regardé les ennemis,fr,True
les garçons voit les chiens,les garçons a vu les chiens,fr,True
les garçons aime les chiens,les garçons a aimé les chiens,fr,True
les garçons aide les chiens,les garçons a aidé les chiens,fr,True
les garçons suit les chiens,les garçons a suivi les chiens,fr,True
les garçons observe les chiens,les garçons a observé les chiens,fr,True
le garçon poursuit le chien,le garçon a poursuivi le chien,fr,False
le garçon réconforte le chien,le garçon a réconforté le chien,fr,False
le garçon regarde le chien,le garçon a regardé le chien,fr,False
le garçon mange le loup,le garçon a mangé le loup,fr,False
le garçon porte le loup,le garçon a porté le loup,fr,False
les garçons embrasse les loups,les garçons a embrassé les loups,fr,True
les garçons attaque les loups,les garçons a attaqué les loups,fr,True
le garçon sauve le loup,le garçon a sauvé le loup,fr,False
le garçon repousse le loup,le garçon a repoussé le loup,fr,False
les garçons aime les chats,les garçons a aimé les chats,fr,True
le garçon aide le chat,le garçon a aidé le chat,fr,False
les garçons aide les chats,les garçons a aidé les chats,fr,True
le garçon suit le chat,le garçon a suivi le chat,fr,False
le garçon frappe le chat,le garçon a frappé le chat,fr,False
le garçon porte le chat,le garçon a porté le chat,fr,False
les garçons porte les chats,les garçons a porté les chats,fr,True
le garçon observe le chat,le garçon a observé le chat,fr,False
les garçons observe les chats,les garçons a observé les chats,fr,True
les garçons poursuit les chats,les garçons a poursuivi les chats,fr,True
les garçons sauve les chats,les garçons a sauvé les chats,fr,True
le garçon repousse le chat,le garçon a repoussé le chat,fr,False
les garçons mange les tigres,les garçons a mangé les tigres,fr,True
le garçon voit le tigre,le garçon a vu le tigre,fr,False
les garçons aide les tigres,les garçons a aidé les tigres,fr,True
les garçons frappe les tigres,les garçons a frappé les tigres,fr,True
le garçon embrasse le tigre,le garçon a embrassé le tigre,fr,False
les garçons réconforte les tigres,les garçons a réconforté les tigres,fr,True
le garçon regarde le tigre,le garçon a regardé le tigre,fr,False
le garçon ignore le tigre,le garçon a ignoré le tigre,fr,False
les garçons voit les singes,les garçons a vu les singes,fr,True
le garçon aide le singe,le garçon a aidé le singe,fr,False
les garçons regarde les singes,les garçons a regardé les singes,fr,True
le garçon voit le cheval,le garçon a vu le cheval,fr,False
les garçons cherche les chevaux,les garçons a cherché les chevaux,fr,True
le garçon porte le cheval,le garçon a porté le cheval,fr,False
les garçons porte les chevaux,les garçons a porté les chevaux,fr,True
les garçons observe les chevaux,les garçons a observé les chevaux,fr,True
le garçon repousse le cheval,le garçon a repoussé le cheval,fr,False
le garçon mange le souris,le garçon a mangé le souris,fr,False
les garçons mange les souris,les garçons a mangé les souris,fr,True
les garçons voit les souris,les garçons a vu les souris,fr,True
le garçon aime le souris,le garçon a aimé le souris,fr,False
les garçons cherche les souris,les garçons a cherché les souris,fr,True
les garçons chasse les souris,les garçons a chassé les souris,fr,True
le garçon poursuit le souris,le garçon a poursuivi le souris,fr,False
le garçon attaque le souris,le garçon a attaqué le souris,fr,False
les garçons attaque les souris,les garçons a attaqué les souris,fr,True
le garçon sauve le souris,le garçon a sauvé le souris,fr,False
le garçon repousse le souris,le garçon a repoussé le souris,fr,False
le garçon aide le éléphant,le garçon a aidé le éléphant,fr,False
les garçons aide les éléphants,les garçons a aidé les éléphants,fr,True
les garçons repousse les éléphants,les garçons a repoussé les éléphants,fr,True
les garçons frappe les renards,les garçons a frappé les renards,fr,True
le garçon porte le renard,le garçon a porté le renard,fr,False
le garçon observe le renard,le garçon a observé le renard,fr,False
le garçon soigne le renard,le garçon a soigné le renard,fr,False
le garçon poursuit le renard,le garçon a poursuivi le renard,fr,False
les garçons sauve les renards,les garçons a sauvé les renards,fr,True
