input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le ours poursuit le femme,le ours a poursuivi le femme,fr,False,False,False,ours,femme,poursuit
les ours poursuivent les femmes,les ours ont poursuivi les femmes,fr,True,True,True,ours,femme,poursuit
le ours attaque le femme,le ours a attaqué le femme,fr,False,False,False,ours,femme,attaque
les ours attaquent les femmes,les ours ont attaqué les femmes,fr,True,True,True,ours,femme,attaque
le ours prend le femme,le ours a pris le femme,fr,False,False,False,ours,femme,prend
les ours prennent les femmes,les ours ont pris les femmes,fr,True,True,True,ours,femme,prend
le ours poursuit le homme,le ours a poursuivi le homme,fr,False,False,False,ours,homme,poursuit
les ours poursuivent les hommes,les ours ont poursuivi les hommes,fr,True,True,True,ours,homme,poursuit
le ours attaque le homme,le ours a attaqué le homme,fr,False,False,False,ours,homme,attaque
les ours attaquent les hommes,les ours ont attaqué les hommes,fr,True,True,True,ours,homme,attaque
le ours prend le homme,le ours a pris le homme,fr,False,False,False,ours,homme,prend
les ours prennent les hommes,les ours ont pris les hommes,fr,True,True,True,ours,homme,prend
le ours poursuit le professeur,le ours a poursuivi le professeur,fr,False,False,False,ours,professeur,poursuit
les ours poursuivent les professeurs,les ours ont poursuivi les professeurs,fr,True,True,True,ours,professeur,poursuit
le ours attaque le professeur,le ours a attaqué le professeur,fr,False,False,False,ours,professeur,attaque
les ours attaquent les professeurs,les ours ont attaqué les professeurs,fr,True,True,True,ours,professeur,attaque
le ours prend le professeur,le ours a pris le professeur,fr,False,False,False,ours,professeur,prend
les ours prennent les professeurs,les ours ont pris les professeurs,fr,True,True,True,ours,professeur,prend
le ours poursuit le ami,le ours a poursuivi le ami,fr,False,False,False,ours,ami,poursuit
les ours poursuivent les amis,les ours ont poursuivi les amis,fr,True,True,True,ours,ami,poursuit
le ours attaque le ami,le ours a attaqué le ami,fr,False,False,False,ours,ami,attaque
les ours attaquent les amis,les ours ont attaqué les amis,fr,True,True,True,ours,ami,attaque
le ours prend le ami,le ours a pris le ami,fr,False,False,False,ours,ami,prend
les ours prennent les amis,les ours ont pris les amis,fr,True,True,True,ours,ami,prend
le ours poursuit le ennemi,le ours a poursuivi le ennemi,fr,False,False,False,ours,ennemi,poursuit
les ours poursuivent les ennemis,les ours ont poursuivi les ennemis,fr,True,True,True,ours,ennemi,poursuit
le ours attaque le ennemi,le ours a attaqué le ennemi,fr,False,False,False,ours,ennemi,attaque
les ours attaquent les ennemis,les ours ont attaqué les ennemis,fr,True,True,True,ours,ennemi,attaque
le ours prend le ennemi,le ours a pris le ennemi,fr,False,False,False,ours,ennemi,prend
les ours prennent les ennemis,les ours ont pris les ennemis,fr,True,True,True,ours,ennemi,prend
le ours poursuit le poisson,le ours a poursuivi le poisson,fr,False,False,False,ours,poisson,poursuit
les ours poursuivent les poissons,les ours ont poursuivi les poissons,fr,True,True,True,ours,poisson,poursuit
le ours attaque le poisson,le ours a attaqué le poisson,fr,False,False,False,ours,poisson,attaque
les ours attaquent les poissons,les ours ont attaqué les poissons,fr,True,True,True,ours,poisson,attaque
le ours prend le poisson,le ours a pris le poisson,fr,False,False,False,ours,poisson,prend
les ours prennent les poissons,les ours ont pris les poissons,fr,True,True,True,ours,poisson,prend
le ours poursuit le lion,le ours a poursuivi le lion,fr,False,False,False,ours,lion,poursuit
les ours poursuivent les lions,les ours ont poursuivi les lions,fr,True,True,True,ours,lion,poursuit
le ours attaque le lion,le ours a attaqué le lion,fr,False,False,False,ours,lion,attaque
les ours attaquent les lions,les ours ont attaqué les lions,fr,True,True,True,ours,lion,attaque
le ours prend le lion,le ours a pris le lion,fr,False,False,False,ours,lion,prend
les ours prennent les lions,les ours ont pris les lions,fr,True,True,True,ours,lion,prend
le ours poursuit le lapin,le ours a poursuivi le lapin,fr,False,False,False,ours,lapin,poursuit
les ours poursuivent les lapins,les ours ont poursuivi les lapins,fr,True,True,True,ours,lapin,poursuit
le ours attaque le lapin,le ours a attaqué le lapin,fr,False,False,False,ours,lapin,attaque
les ours attaquent les lapins,les ours ont attaqué les lapins,fr,True,True,True,ours,lapin,attaque
le ours prend le lapin,le ours a pris le lapin,fr,False,False,False,ours,lapin,prend
les ours prennent les lapins,les ours ont pris les lapins,fr,True,True,True,ours,lapin,prend
le ours poursuit le cerf,le ours a poursuivi le cerf,fr,False,False,False,ours,cerf,poursuit
les ours poursuivent les cerfs,les ours ont poursuivi les cerfs,fr,True,True,True,ours,cerf,poursuit
le ours attaque le cerf,le ours a attaqué le cerf,fr,False,False,False,ours,cerf,attaque
les ours attaquent les cerfs,les ours ont attaqué les cerfs,fr,True,True,True,ours,cerf,attaque
le ours prend le cerf,le ours a pris le cerf,fr,False,False,False,ours,cerf,prend
les ours prennent les cerfs,les ours ont pris les cerfs,fr,True,True,True,ours,cerf,prend
le ours poursuit le canard,le ours a poursuivi le canard,fr,False,False,False,ours,canard,poursuit
les ours poursuivent les canards,les ours ont poursuivi les canards,fr,True,True,True,ours,canard,poursuit
le ours attaque le canard,le ours a attaqué le canard,fr,False,False,False,ours,canard,attaque
les ours attaquent les canards,les ours ont attaqué les canards,fr,True,True,True,ours,canard,attaque
le ours prend le canard,le ours a pris le canard,fr,False,False,False,ours,canard,prend
les ours prennent les canards,les ours ont pris les canards,fr,True,True,True,ours,canard,prend
le ours poursuit le poule,le ours a poursuivi le poule,fr,False,False,False,ours,poule,poursuit
les ours poursuivent les poules,les ours ont poursuivi les poules,fr,True,True,True,ours,poule,poursuit
le ours attaque le poule,le ours a attaqué le poule,fr,False,False,False,ours,poule,attaque
les ours attaquent les poules,les ours ont attaqué les poules,fr,True,True,True,ours,poule,attaque
le ours prend le poule,le ours a pris le poule,fr,False,False,False,ours,poule,prend
les ours prennent les poules,les ours ont pris les poules,fr,True,True,True,ours,poule,prend
le ours poursuit le cochon,le ours a poursuivi le cochon,fr,False,False,False,ours,cochon,poursuit
les ours poursuivent les cochons,les ours ont poursuivi les cochons,fr,True,True,True,ours,cochon,poursuit
le ours attaque le cochon,le ours a attaqué le cochon,fr,False,False,False,ours,cochon,attaque
les ours attaquent les cochons,les ours ont attaqué les cochons,fr,True,True,True,ours,cochon,attaque
le ours prend le cochon,le ours a pris le cochon,fr,False,False,False,ours,cochon,prend
les ours prennent les cochons,les ours ont pris les cochons,fr,True,True,True,ours,cochon,prend
le ours poursuit le âne,le ours a poursuivi le âne,fr,False,False,False,ours,âne,poursuit
les ours poursuivent les ânes,les ours ont poursuivi les ânes,fr,True,True,True,ours,âne,poursuit
le ours attaque le âne,le ours a attaqué le âne,fr,False,False,False,ours,âne,attaque
les ours attaquent les ânes,les ours ont attaqué les ânes,fr,True,True,True,ours,âne,attaque
le ours prend le âne,le ours a pris le âne,fr,False,False,False,ours,âne,prend
les ours prennent les ânes,les ours ont pris les ânes,fr,True,True,True,ours,âne,prend
le ours poursuit le oie,le ours a poursuivi le oie,fr,False,False,False,ours,oie,poursuit
les ours poursuivent les oies,les ours ont poursuivi les oies,fr,True,True,True,ours,oie,poursuit
le ours attaque le oie,le ours a attaqué le oie,fr,False,False,False,ours,oie,attaque
les ours attaquent les oies,les ours ont attaqué les oies,fr,True,True,True,ours,oie,attaque
le ours prend le oie,le ours a pris le oie,fr,False,False,False,ours,oie,prend
les ours prennent les oies,les ours ont pris les oies,fr,True,True,True,ours,oie,prend
le ours poursuit le mouton,le ours a poursuivi le mouton,fr,False,False,False,ours,mouton,poursuit
les ours poursuivent les moutons,les ours ont poursuivi les moutons,fr,True,True,True,ours,mouton,poursuit
le ours attaque le mouton,le ours a attaqué le mouton,fr,False,False,False,ours,mouton,attaque
les ours attaquent les moutons,les ours ont attaqué les moutons,fr,True,True,True,ours,mouton,attaque
le ours prend le mouton,le ours a pris le mouton,fr,False,False,False,ours,mouton,prend
les ours prennent les moutons,les ours ont pris les moutons,fr,True,True,True,ours,mouton,prend
le ours poursuit le chèvre,le ours a poursuivi le chèvre,fr,False,False,False,ours,chèvre,poursuit
les ours poursuivent les chèvres,les ours ont poursuivi les chèvres,fr,True,True,True,ours,chèvre,poursuit
le ours attaque le chèvre,le ours a attaqué le chèvre,fr,False,False,False,ours,chèvre,attaque
les ours attaquent les chèvres,les ours ont attaqué les chèvres,fr,True,True,True,ours,chèvre,attaque
le ours prend le chèvre,le ours a pris le chèvre,fr,False,False,False,ours,chèvre,prend
les ours prennent les chèvres,les ours ont pris les chèvres,fr,True,True,True,ours,chèvre,prend
le ours poursuit le pigeon,le ours a poursuivi le pigeon,fr,False,False,False,ours,pigeon,poursuit
les ours poursuivent les pigeons,les ours ont poursuivi les pigeons,fr,True,True,True,ours,pigeon,poursuit
le ours attaque le pigeon,le ours a attaqué le pigeon,fr,False,False,False,ours,pigeon,attaque
les ours attaquent les pigeons,les ours ont attaqué les pigeons,fr,True,True,True,ours,pigeon,attaque
le ours prend le pigeon,le ours a pris le pigeon,fr,False,False,False,ours,pigeon,prend
les ours prennent les pigeons,les ours ont pris les pigeons,fr,True,True,True,ours,pigeon,prend
le ours poursuit le corbeau,le ours a poursuivi le corbeau,fr,False,False,False,ours,corbeau,poursuit
les ours poursuivent les corbeaux,les ours ont poursuivi les corbeaux,fr,True,True,True,ours,corbeau,poursuit
le ours attaque le corbeau,le ours a attaqué le corbeau,fr,False,False,False,ours,corbeau,attaque
les ours attaquent les corbeaux,les ours ont attaqué les corbeaux,fr,True,True,True,ours,corbeau,attaque
le ours prend le corbeau,le ours a pris le corbeau,fr,False,False,False,ours,corbeau,prend
les ours prennent les corbeaux,les ours ont pris les corbeaux,fr,True,True,True,ours,corbeau,prend
le ours poursuit le serpent,le ours a poursuivi le serpent,fr,False,False,False,ours,serpent,poursuit
les ours poursuivent les serpents,les ours ont poursuivi les serpents,fr,True,True,True,ours,serpent,poursuit
le ours attaque le serpent,le ours a attaqué le serpent,fr,False,False,False,ours,serpent,attaque
les ours attaquent les serpents,les ours ont attaqué les serpents,fr,True,True,True,ours,serpent,attaque
le ours prend le serpent,le ours a pris le serpent,fr,False,False,False,ours,serpent,prend
les ours prennent les serpents,les ours ont pris les serpents,fr,True,True,True,ours,serpent,prend
le ours poursuit le grenouille,le ours a poursuivi le grenouille,fr,False,False,False,ours,grenouille,poursuit
les ours poursuivent les grenouilles,les ours ont poursuivi les grenouilles,fr,True,True,True,ours,grenouille,poursuit
le ours attaque le grenouille,le ours a attaqué le grenouille,fr,False,False,False,ours,grenouille,attaque
les ours attaquent les grenouilles,les ours ont attaqué les grenouilles,fr,True,True,True,ours,grenouille,attaque
le ours prend le grenouille,le ours a pris le grenouille,fr,False,False,False,ours,grenouille,prend
les ours prennent les grenouilles,les ours ont pris les grenouilles,fr,True,True,True,ours,grenouille,prend
le ours poursuit le hibou,le ours a poursuivi le hibou,fr,False,False,False,ours,hibou,poursuit
les ours poursuivent les hiboux,les ours ont poursuivi les hiboux,fr,True,True,True,ours,hibou,poursuit
le ours attaque le hibou,le ours a attaqué le hibou,fr,False,False,False,ours,hibou,attaque
les ours attaquent les hiboux,les ours ont attaqué les hiboux,fr,True,True,True,ours,hibou,attaque
le ours prend le hibou,le ours a pris le hibou,fr,False,False,False,ours,hibou,prend
les ours prennent les hiboux,les ours ont pris les hiboux,fr,True,True,True,ours,hibou,prend
le ours poursuit le cygne,le ours a poursuivi le cygne,fr,False,False,False,ours,cygne,poursuit
les ours poursuivent les cygnes,les ours ont poursuivi les cygnes,fr,True,True,True,ours,cygne,poursuit
le ours attaque le cygne,le ours a attaqué le cygne,fr,False,False,False,ours,cygne,attaque
les ours attaquent les cygnes,les ours ont attaqué les cygnes,fr,True,True,True,ours,cygne,attaque
le ours prend le cygne,le ours a pris le cygne,fr,False,False,False,ours,cygne,prend
les ours prennent les cygnes,les ours ont pris les cygnes,fr,True,True,True,ours,cygne,prend
le ours poursuit le dauphin,le ours a poursuivi le dauphin,fr,False,False,False,ours,dauphin,poursuit
les ours poursuivent les dauphins,les ours ont poursuivi les dauphins,fr,True,True,True,ours,dauphin,poursuit
le ours attaque le dauphin,le ours a attaqué le dauphin,fr,False,False,False,ours,dauphin,attaque
les ours attaquent les dauphins,les ours ont attaqué les dauphins,fr,True,True,True,ours,dauphin,attaque
le ours prend le dauphin,le ours a pris le dauphin,fr,False,False,False,ours,dauphin,prend
les ours prennent les dauphins,les ours ont pris les dauphins,fr,True,True,True,ours,dauphin,prend
le ours poursuit le requin,le ours a poursuivi le requin,fr,False,False,False,ours,requin,poursuit
les ours poursuivent les requins,les ours ont poursuivi les requins,fr,True,True,True,ours,requin,poursuit
le ours attaque le requin,le ours a attaqué le requin,fr,False,False,False,ours,requin,attaque
les ours attaquent les requins,les ours ont attaqué les requins,fr,True,True,True,ours,requin,attaque
le ours prend le requin,le ours a pris le requin,fr,False,False,False,ours,requin,prend
les ours prennent les requins,les ours ont pris les requins,fr,True,True,True,ours,requin,prend
le ours poursuit le crabe,le ours a poursuivi le crabe,fr,False,False,False,ours,crabe,poursuit
les ours poursuivent les crabes,les ours ont poursuivi les crabes,fr,True,True,True,ours,crabe,poursuit
le ours attaque le crabe,le ours a attaqué le crabe,fr,False,False,False,ours,crabe,attaque
les ours attaquent les crabes,les ours ont attaqué les crabes,fr,True,True,True,ours,crabe,attaque
le ours prend le crabe,le ours a pris le crabe,fr,False,False,False,ours,crabe,prend
les ours prennent les crabes,les ours ont pris les crabes,fr,True,True,True,ours,crabe,prend
le ours poursuit le tortue,le ours a poursuivi le tortue,fr,False,False,False,ours,tortue,poursuit
les ours poursuivent les tortues,les ours ont poursuivi les tortues,fr,True,True,True,ours,tortue,poursuit
le ours attaque le tortue,le ours a attaqué le tortue,fr,False,False,False,ours,tortue,attaque
les ours attaquent les tortues,les ours ont attaqué les tortues,fr,True,True,True,ours,tortue,attaque
le ours prend le tortue,le ours a pris le tortue,fr,False,False,False,ours,tortue,prend
les ours prennent les tortues,les ours ont pris les tortues,fr,True,True,True,ours,tortue,prend
le ours poursuit le aigle,le ours a poursuivi le aigle,fr,False,False,False,ours,aigle,poursuit
les ours poursuivent les aigles,les ours ont poursuivi les aigles,fr,True,True,True,ours,aigle,poursuit
le ours attaque le aigle,le ours a attaqué le aigle,fr,False,False,False,ours,aigle,attaque
