input,target,lang,plural,subj,obj,verb
les femmes portent les souris,les femmes a porté les souris,fr,True,femme,souris,porte
le femme observe le souris,le femme a observé le souris,fr,False,femme,souris,observe
les femmes observent les souris,les femmes a observé les souris,fr,True,femme,souris,observe
le femme attaque le souris,le femme a attaqué le souris,fr,False,femme,souris,attaque
les femmes attaquent les souris,les femmes a attaqué les souris,fr,True,femme,souris,attaque
le femme voit le éléphant,le femme a vu le éléphant,fr,False,femme,éléphant,voit
les femmes voient les éléphants,les femmes a vu les éléphants,fr,True,femme,éléphant,voit
le femme porte le éléphant,le femme a porté le éléphant,fr,False,femme,éléphant,porte
les femmes portent les éléphants,les femmes a porté les éléphants,fr,True,femme,éléphant,porte
le femme observe le éléphant,le femme a observé le éléphant,fr,False,femme,éléphant,observe
les femmes observent les éléphants,les femmes a observé les éléphants,fr,True,femme,éléphant,observe
le femme attaque le éléphant,le femme a attaqué le éléphant,fr,False,femme,éléphant,attaque
les femmes attaquent les éléphants,les femmes a attaqué les éléphants,fr,True,femme,éléphant,attaque
le femme voit le renard,le femme a vu le renard,fr,False,femme,renard,voit
les femmes voient les renards,les femmes a vu les renards,fr,True,femme,renard,voit
le femme porte le renard,le femme a porté le renard,fr,False,femme,renard,porte
les femmes portent les renards,les femmes a porté les renards,fr,True,femme,renard,porte
le femme observe le renard,le femme a observé le renard,fr,False,femme,renard,observe
les femmes observent les renards,les femmes a observé les renards,fr,True,femme,renard,observe
le femme attaque le renard,le femme a attaqué le renard,fr,False,femme,renard,attaque
les femmes attaquent les renards,les femmes a attaqué les renards,fr,True,femme,renard,attaque
le femme voit le oiseau,le femme a vu le oiseau,fr,False,femme,oiseau,voit
les femmes voient les oiseaux,les femmes a vu les oiseaux,fr,True,femme,oiseau,voit
le femme porte le oiseau,le femme a porté le oiseau,fr,False,femme,oiseau,porte
les femmes portent les oiseaux,les femmes a porté les oiseaux,fr,True,femme,oiseau,porte
le femme observe le oiseau,le femme a observé le oiseau,fr,False,femme,oiseau,observe
les femmes observent les oiseaux,les femmes a observé les oiseaux,fr,True,femme,oiseau,observe
le femme attaque le oiseau,le femme a attaqué le oiseau,fr,False,femme,oiseau,attaque
les femmes attaquent les oiseaux,les femmes a attaqué les oiseaux,fr,True,femme,oiseau,attaque
le femme voit le enfant,le femme a vu le enfant,fr,False,femme,enfant,voit
les femmes voient les enfants,les femmes a vu les enfants,fr,True,femme,enfant,voit
le femme porte le enfant,le femme a porté le enfant,fr,False,femme,enfant,porte
les femmes portent les enfants,les femmes a porté les enfants,fr,True,femme,enfant,porte
le femme observe le enfant,le femme a observé le enfant,fr,False,femme,enfant,observe
les femmes observent les enfants,les femmes a observé les enfants,fr,True,femme,enfant,observe
le femme attaque le enfant,le femme a attaqué le enfant,fr,False,femme,enfant,attaque
les femmes attaquent les enfants,les femmes a attaqué les enfants,fr,True,femme,enfant,attaque
le femme voit le docteur,le femme a vu le docteur,fr,False,femme,docteur,voit
les femmes voient les docteurs,les femmes a vu les docteurs,fr,True,femme,docteur,voit
le femme porte le docteur,le femme a porté le docteur,fr,False,femme,docteur,porte
les femmes portent les docteurs,les femmes a porté les docteurs,fr,True,femme,docteur,porte
le femme observe le docteur,le femme a observé le docteur,fr,False,femme,docteur,observe
les femmes observent les docteurs,les femmes a observé les docteurs,fr,True,femme,docteur,observe
le femme attaque le docteur,le femme a attaqué le docteur,fr,False,femme,docteur,attaque
les femmes attaquent les docteurs,les femmes a attaqué les docteurs,fr,True,femme,docteur,attaque
le femme voit le fille,le femme a vu le fille,fr,False,femme,fille,voit
les femmes voient les filles,les femmes a vu les filles,fr,True,femme,fille,voit
le femme porte le fille,le femme a porté le fille,fr,False,femme,fille,porte
les femmes portent les filles,les femmes a porté les filles,fr,True,femme,fille,porte
le femme observe le fille,le femme a observé le fille,fr,False,femme,fille,observe
les femmes observent les filles,les femmes a observé les filles,fr,True,femme,fille,observe
le femme attaque le fille,le femme a attaqué le fille,fr,False,femme,fille,attaque
les femmes attaquent les filles,les femmes a attaqué les filles,fr,True,femme,fille,attaque
le femme voit le garçon,le femme a vu le garçon,fr,False,femme,garçon,voit
les femmes voient les garçons,les femmes a vu les garçons,fr,True,femme,garçon,voit
le femme porte le garçon,le femme a porté le garçon,fr,False,femme,garçon,porte
les femmes portent les garçons,les femmes a porté les garçons,fr,True,femme,garçon,porte
le femme observe le garçon,le femme a observé le garçon,fr,False,femme,garçon,observe
les femmes observent les garçons,les femmes a observé les garçons,fr,True,femme,garçon,observe
le femme attaque le garçon,le femme a attaqué le garçon,fr,False,femme,garçon,attaque
les femmes attaquent les garçons,les femmes a attaqué les garçons,fr,True,femme,garçon,attaque
le femme voit le homme,le femme a vu le homme,fr,False,femme,homme,voit
les femmes voient les hommes,les femmes a vu les hommes,fr,True,femme,homme,voit
le femme porte le homme,le femme a porté le homme,fr,False,femme,homme,porte
les femmes portent les hommes,les femmes a porté les hommes,fr,True,femme,homme,porte
le femme observe le homme,le femme a observé le homme,fr,False,femme,homme,observe
les femmes observent les hommes,les femmes a observé les hommes,fr,True,femme,homme,observe
le femme attaque le homme,le femme a attaqué le homme,fr,False,femme,homme,attaque
les femmes attaquent les hommes,les femmes a attaqué les hommes,fr,True,femme,homme,attaque
le femme voit le professeur,le femme a vu le professeur,fr,False,femme,professeur,voit
les femmes voient les professeurs,les femmes a vu les professeurs,fr,True,femme,professeur,voit
le femme porte le professeur,le femme a porté le professeur,fr,False,femme,professeur,porte
les femmes portent les professeurs,les femmes a porté les professeurs,fr,True,femme,professeur,porte
le femme observe le professeur,le femme a observé le professeur,fr,False,femme,professeur,observe
les femmes observent les professeurs,les femmes a observé les professeurs,fr,True,femme,professeur,observe
le femme attaque le professeur,le femme a attaqué le professeur,fr,False,femme,professeur,attaque
les femmes attaquent les professeurs,les femmes a attaqué les professeurs,fr,True,femme,professeur,attaque
le femme voit le ami,le femme a vu le ami,fr,False,femme,ami,voit
les femmes voient les amis,les femmes a vu les amis,fr,True,femme,ami,voit
le femme porte le ami,le femme a porté le ami,fr,False,femme,ami,porte
les femmes portent les amis,les femmes a porté les amis,fr,True,femme,ami,porte
le femme observe le ami,le femme a observé le ami,fr,False,femme,ami,observe
les femmes observent les amis,les femmes a observé les amis,fr,True,femme,ami,observe
le femme attaque le ami,le femme a attaqué le ami,fr,False,femme,ami,attaque
les femmes attaquent les amis,les femmes a attaqué les amis,fr,True,femme,ami,attaque
le femme voit le ennemi,le femme a vu le ennemi,fr,False,femme,ennemi,voit
les femmes voient les ennemis,les femmes a vu les ennemis,fr,True,femme,ennemi,voit
le femme porte le ennemi,le femme a porté le ennemi,fr,False,femme,ennemi,porte
les femmes portent les ennemis,les femmes a porté les ennemis,fr,True,femme,ennemi,porte
le femme observe le ennemi,le femme a observé le ennemi,fr,False,femme,ennemi,observe
les femmes observent les ennemis,les femmes a observé les ennemis,fr,True,femme,ennemi,observe
le femme attaque le ennemi,le femme a attaqué le ennemi,fr,False,femme,ennemi,attaque
les femmes attaquent les ennemis,les femmes a attaqué les ennemis,fr,True,femme,ennemi,attaque
le homme mange le chien,le homme a mangé le chien,fr,False,homme,chien,mange
les hommes mangent les chiens,les hommes a mangé les chiens,fr,True,homme,chien,mange
le homme cherche le chien,le homme a cherché le chien,fr,False,homme,chien,cherche
les hommes cherchent les chiens,les hommes a cherché les chiens,fr,True,homme,chien,cherche
le homme chasse le chien,le homme a chassé le chien,fr,False,homme,chien,chasse
les hommes chassent les chiens,les hommes a chassé les chiens,fr,True,homme,chien,chasse
le homme observe le chien,le homme a observé le chien,fr,False,homme,chien,observe
les hommes observent les chiens,les hommes a observé les chiens,fr,True,homme,chien,observe
le homme soigne le chien,le homme a soigné le chien,fr,False,homme,chien,soigne
les hommes soignent les chiens,les hommes a soigné les chiens,fr,True,homme,chien,soigne
le homme réconforte le chien,le homme a réconforté le chien,fr,False,homme,chien,réconforte
les hommes réconfortent les chiens,les hommes a réconforté les chiens,fr,True,homme,chien,réconforte
le homme mange le loup,le homme a mangé le loup,fr,False,homme,loup,mange
les hommes mangent les loups,les hommes a mangé les loups,fr,True,homme,loup,mange
le homme cherche le loup,le homme a cherché le loup,fr,False,homme,loup,cherche
les hommes cherchent les loups,les hommes a cherché les loups,fr,True,homme,loup,cherche
le homme chasse le loup,le homme a chassé le loup,fr,False,homme,loup,chasse
les hommes chassent les loups,les hommes a chassé les loups,fr,True,homme,loup,chasse
le homme observe le loup,le homme a observé le loup,fr,False,homme,loup,observe
les hommes observent les loups,les hommes a observé les loups,fr,True,homme,loup,observe
le homme soigne le loup,le homme a soigné le loup,fr,False,homme,loup,soigne
les hommes soignent les loups,les hommes a soigné les loups,fr,True,homme,loup,soigne
le homme réconforte le loup,le homme a réconforté le loup,fr,False,homme,loup,réconforte
les hommes réconfortent les loups,les hommes a réconforté les loups,fr,True,homme,loup,réconforte
le homme mange le chat,le homme a mangé le chat,fr,False,homme,chat,mange
les hommes mangent les chats,les hommes a mangé les chats,fr,True,homme,chat,mange
le homme cherche le chat,le homme a cherché le chat,fr,False,homme,chat,cherche
les hommes cherchent les chats,les hommes a cherché les chats,fr,True,homme,chat,cherche
le homme chasse le chat,le homme a chassé le chat,fr,False,homme,chat,chasse
les hommes chassent les chats,les hommes a chassé les chats,fr,True,homme,chat,chasse
le homme observe le chat,le homme a observé le chat,fr,False,homme,chat,observe
les hommes observent les chats,les hommes a observé les chats,fr,True,homme,chat,observe
le homme soigne le chat,le homme a soigné le chat,fr,False,homme,chat,soigne
les hommes soignent les chats,les hommes a soigné les chats,fr,True,homme,chat,soigne
le homme réconforte le chat,le homme a réconforté le chat,fr,False,homme,chat,réconforte
les hommes réconfortent les chats,les hommes a réconforté les chats,fr,True,homme,chat,réconforte
le homme mange le tigre,le homme a mangé le tigre,fr,False,homme,tigre,mange
les hommes mangent les tigres,les hommes a mangé les tigres,fr,True,homme,tigre,mange
le homme cherche le tigre,le homme a cherché le tigre,fr,False,homme,tigre,cherche
les hommes cherchent les tigres,les hommes a cherché les tigres,fr,True,homme,tigre,cherche
le homme chasse le tigre,le homme a chassé le tigre,fr,False,homme,tigre,chasse
les hommes chassent les tigres,les hommes a chassé les tigres,fr,True,homme,tigre,chasse
le homme observe le tigre,le homme a observé le tigre,fr,False,homme,tigre,observe
les hommes observent les tigres,les hommes a observé les tigres,fr,True,homme,tigre,observe
le homme soigne le tigre,le homme a soigné le tigre,fr,False,homme,tigre,soigne
les hommes soignent les tigres,les hommes a soigné les tigres,fr,True,homme,tigre,soigne
le homme réconforte le tigre,le homme a réconforté le tigre,fr,False,homme,tigre,réconforte
les hommes réconfortent les tigres,les hommes a réconforté les tigres,fr,True,homme,tigre,réconforte
le homme mange le singe,le homme a mangé le singe,fr,False,homme,singe,mange
les hommes mangent les singes,les hommes a mangé les singes,fr,True,homme,singe,mange
le homme cherche le singe,le homme a cherché le singe,fr,False,homme,singe,cherche
les hommes cherchent les singes,les hommes a cherché les singes,fr,True,homme,singe,cherche
le homme chasse le singe,le homme a chassé le singe,fr,False,homme,singe,chasse
les hommes chassent les singes,les hommes a chassé les singes,fr,True,homme,singe,chasse
le homme observe le singe,le homme a observé le singe,fr,False,homme,singe,observe
les hommes observent les singes,les hommes a observé les singes,fr,True,homme,singe,observe
le homme soigne le singe,le homme a soigné le singe,fr,False,homme,singe,soigne
les hommes soignent les singes,les hommes a soigné les singes,fr,True,homme,singe,soigne
le homme réconforte le singe,le homme a réconforté le singe,fr,False,homme,singe,réconforte
les hommes réconfortent les singes,les hommes a réconforté les singes,fr,True,homme,singe,réconforte
le homme mange le cheval,le homme a mangé le cheval,fr,False,homme,cheval,mange
les hommes mangent les chevaux,les hommes a mangé les chevaux,fr,True,homme,cheval,mange
le homme cherche le cheval,le homme a cherché le cheval,fr,False,homme,cheval,cherche
