input,target,lang,plural,subj,obj,verb
les oiseaux observent les filles,les oiseaux a observé les filles,fr,True,oiseau,fille,observe
le oiseau soigne le fille,le oiseau a soigné le fille,fr,False,oiseau,fille,soigne
les oiseaux soignent les filles,les oiseaux a soigné les filles,fr,True,oiseau,fille,soigne
le oiseau mange le garçon,le oiseau a mangé le garçon,fr,False,oiseau,garçon,mange
les oiseaux mangent les garçons,les oiseaux a mangé les garçons,fr,True,oiseau,garçon,mange
le oiseau suit le garçon,le oiseau a suivi le garçon,fr,False,oiseau,garçon,suit
les oiseaux suivent les garçons,les oiseaux a suivi les garçons,fr,True,oiseau,garçon,suit
le oiseau embrasse le garçon,le oiseau a embrassé le garçon,fr,False,oiseau,garçon,embrasse
les oiseaux embrassent les garçons,les oiseaux a embrassé les garçons,fr,True,oiseau,garçon,embrasse
le oiseau chasse le garçon,le oiseau a chassé le garçon,fr,False,oiseau,garçon,chasse
les oiseaux chassent les garçons,les oiseaux a chassé les garçons,fr,True,oiseau,garçon,chasse
le oiseau observe le garçon,le oiseau a observé le garçon,fr,False,oiseau,garçon,observe
les oiseaux observent les garçons,les oiseaux a observé les garçons,fr,True,oiseau,garçon,observe
le oiseau soigne le garçon,le oiseau a soigné le garçon,fr,False,oiseau,garçon,soigne
les oiseaux soignent les garçons,les oiseaux a soigné les garçons,fr,True,oiseau,garçon,soigne
le oiseau mange le femme,le oiseau a mangé le femme,fr,False,oiseau,femme,mange
les oiseaux mangent les femmes,les oiseaux a mangé les femmes,fr,True,oiseau,femme,mange
le oiseau suit le femme,le oiseau a suivi le femme,fr,False,oiseau,femme,suit
les oiseaux suivent les femmes,les oiseaux a suivi les femmes,fr,True,oiseau,femme,suit
le oiseau embrasse le femme,le oiseau a embrassé le femme,fr,False,oiseau,femme,embrasse
les oiseaux embrassent les femmes,les oiseaux a embrassé les femmes,fr,True,oiseau,femme,embrasse
le oiseau chasse le femme,le oiseau a chassé le femme,fr,False,oiseau,femme,chasse
les oiseaux chassent les femmes,les oiseaux a chassé les femmes,fr,True,oiseau,femme,chasse
le oiseau observe le femme,le oiseau a observé le femme,fr,False,oiseau,femme,observe
les oiseaux observent les femmes,les oiseaux a observé les femmes,fr,True,oiseau,femme,observe
le oiseau soigne le femme,le oiseau a soigné le femme,fr,False,oiseau,femme,soigne
les oiseaux soignent les femmes,les oiseaux a soigné les femmes,fr,True,oiseau,femme,soigne
le oiseau mange le homme,le oiseau a mangé le homme,fr,False,oiseau,homme,mange
les oiseaux mangent les hommes,les oiseaux a mangé les hommes,fr,True,oiseau,homme,mange
le oiseau suit le homme,le oiseau a suivi le homme,fr,False,oiseau,homme,suit
les oiseaux suivent les hommes,les oiseaux a suivi les hommes,fr,True,oiseau,homme,suit
le oiseau embrasse le homme,le oiseau a embrassé le homme,fr,False,oiseau,homme,embrasse
les oiseaux embrassent les hommes,les oiseaux a embrassé les hommes,fr,True,oiseau,homme,embrasse
le oiseau chasse le homme,le oiseau a chassé le homme,fr,False,oiseau,homme,chasse
les oiseaux chassent les hommes,les oiseaux a chassé les hommes,fr,True,oiseau,homme,chasse
le oiseau observe le homme,le oiseau a observé le homme,fr,False,oiseau,homme,observe
les oiseaux observent les hommes,les oiseaux a observé les hommes,fr,True,oiseau,homme,observe
le oiseau soigne le homme,le oiseau a soigné le homme,fr,False,oiseau,homme,soigne
les oiseaux soignent les hommes,les oiseaux a soigné les hommes,fr,True,oiseau,homme,soigne
le oiseau mange le professeur,le oiseau a mangé le professeur,fr,False,oiseau,professeur,mange
les oiseaux mangent les professeurs,les oiseaux a mangé les professeurs,fr,True,oiseau,professeur,mange
le oiseau suit le professeur,le oiseau a suivi le professeur,fr,False,oiseau,professeur,suit
les oiseaux suivent les professeurs,les oiseaux a suivi les professeurs,fr,True,oiseau,professeur,suit
le oiseau embrasse le professeur,le oiseau a embrassé le professeur,fr,False,oiseau,professeur,embrasse
les oiseaux embrassent les professeurs,les oiseaux a embrassé les professeurs,fr,True,oiseau,professeur,embrasse
le oiseau chasse le professeur,le oiseau a chassé le professeur,fr,False,oiseau,professeur,chasse
les oiseaux chassent les professeurs,les oiseaux a chassé les professeurs,fr,True,oiseau,professeur,chasse
le oiseau observe le professeur,le oiseau a observé le professeur,fr,False,oiseau,professeur,observe
les oiseaux observent les professeurs,les oiseaux a observé les professeurs,fr,True,oiseau,professeur,observe
le oiseau soigne le professeur,le oiseau a soigné le professeur,fr,False,oiseau,professeur,soigne
les oiseaux soignent les professeurs,les oiseaux a soigné les professeurs,fr,True,oiseau,professeur,soigne
le oiseau mange le ami,le oiseau a mangé le ami,fr,False,oiseau,ami,mange
les oiseaux mangent les amis,les oiseaux a mangé les amis,fr,True,oiseau,ami,mange
le oiseau suit le ami,le oiseau a suivi le ami,fr,False,oiseau,ami,suit
les oiseaux suivent les amis,les oiseaux a suivi les amis,fr,True,oiseau,ami,suit
le oiseau embrasse le ami,le oiseau a embrassé le ami,fr,False,oiseau,ami,embrasse
les oiseaux embrassent les amis,les oiseaux a embrassé les amis,fr,True,oiseau,ami,embrasse
le oiseau chasse le ami,le oiseau a chassé le ami,fr,False,oiseau,ami,chasse
les oiseaux chassent les amis,les oiseaux a chassé les amis,fr,True,oiseau,ami,chasse
le oiseau observe le ami,le oiseau a observé le ami,fr,False,oiseau,ami,observe
les oiseaux observent les amis,les oiseaux a observé les amis,fr,True,oiseau,ami,observe
le oiseau soigne le ami,le oiseau a soigné le ami,fr,False,oiseau,ami,soigne
les oiseaux soignent les amis,les oiseaux a soigné les amis,fr,True,oiseau,ami,soigne
le oiseau mange le ennemi,le oiseau a mangé le ennemi,fr,False,oiseau,ennemi,mange
les oiseaux mangent les ennemis,les oiseaux a mangé les ennemis,fr,True,oiseau,ennemi,mange
le oiseau suit le ennemi,le oiseau a suivi le ennemi,fr,False,oiseau,ennemi,suit
les oiseaux suivent les ennemis,les oiseaux a suivi les ennemis,fr,True,oiseau,ennemi,suit
le oiseau embrasse le ennemi,le oiseau a embrassé le ennemi,fr,False,oiseau,ennemi,embrasse
les oiseaux embrassent les ennemis,les oiseaux a embrassé les ennemis,fr,True,oiseau,ennemi,embrasse
le oiseau chasse le ennemi,le oiseau a chassé le ennemi,fr,False,oiseau,ennemi,chasse
les oiseaux chassent les ennemis,les oiseaux a chassé les ennemis,fr,True,oiseau,ennemi,chasse
le oiseau observe le ennemi,le oiseau a observé le ennemi,fr,False,oiseau,ennemi,observe
les oiseaux observent les ennemis,les oiseaux a observé les ennemis,fr,True,oiseau,ennemi,observe
le oiseau soigne le ennemi,le oiseau a soigné le ennemi,fr,False,oiseau,ennemi,soigne
les oiseaux soignent les ennemis,les oiseaux a soigné les ennemis,fr,True,oiseau,ennemi,soigne
le enfant voit le chien,le enfant a vu le chien,fr,False,enfant,chien,voit
les enfants voient les chiens,les enfants a vu les chiens,fr,True,enfant,chien,voit
le enfant soigne le chien,le enfant a soigné le chien,fr,False,enfant,chien,soigne
les enfants soignent les chiens,les enfants a soigné les chiens,fr,True,enfant,chien,soigne
le enfant attaque le chien,le enfant a attaqué le chien,fr,False,enfant,chien,attaque
les enfants attaquent les chiens,les enfants a attaqué les chiens,fr,True,enfant,chien,attaque
le enfant réconforte le chien,le enfant a réconforté le chien,fr,False,enfant,chien,réconforte
les enfants réconfortent les chiens,les enfants a réconforté les chiens,fr,True,enfant,chien,réconforte
le enfant voit le loup,le enfant a vu le loup,fr,False,enfant,loup,voit
les enfants voient les loups,les enfants a vu les loups,fr,True,enfant,loup,voit
le enfant soigne le loup,le enfant a soigné le loup,fr,False,enfant,loup,soigne
les enfants soignent les loups,les enfants a soigné les loups,fr,True,enfant,loup,soigne
le enfant attaque le loup,le enfant a attaqué le loup,fr,False,enfant,loup,attaque
les enfants attaquent les loups,les enfants a attaqué les loups,fr,True,enfant,loup,attaque
le enfant réconforte le loup,le enfant a réconforté le loup,fr,False,enfant,loup,réconforte
les enfants réconfortent les loups,les enfants a réconforté les loups,fr,True,enfant,loup,réconforte
le enfant voit le chat,le enfant a vu le chat,fr,False,enfant,chat,voit
les enfants voient les chats,les enfants a vu les chats,fr,True,enfant,chat,voit
le enfant soigne le chat,le enfant a soigné le chat,fr,False,enfant,chat,soigne
les enfants soignent les chats,les enfants a soigné les chats,fr,True,enfant,chat,soigne
le enfant attaque le chat,le enfant a attaqué le chat,fr,False,enfant,chat,attaque
les enfants attaquent les chats,les enfants a attaqué les chats,fr,True,enfant,chat,attaque
le enfant réconforte le chat,le enfant a réconforté le chat,fr,False,enfant,chat,réconforte
les enfants réconfortent les chats,les enfants a réconforté les chats,fr,True,enfant,chat,réconforte
le enfant voit le tigre,le enfant a vu le tigre,fr,False,enfant,tigre,voit
les enfants voient les tigres,les enfants a vu les tigres,fr,True,enfant,tigre,voit
le enfant soigne le tigre,le enfant a soigné le tigre,fr,False,enfant,tigre,soigne
les enfants soignent les tigres,les enfants a soigné les tigres,fr,True,enfant,tigre,soigne
le enfant attaque le tigre,le enfant a attaqué le tigre,fr,False,enfant,tigre,attaque
les enfants attaquent les tigres,les enfants a attaqué les tigres,fr,True,enfant,tigre,attaque
le enfant réconforte le tigre,le enfant a réconforté le tigre,fr,False,enfant,tigre,réconforte
les enfants réconfortent les tigres,les enfants a réconforté les tigres,fr,True,enfant,tigre,réconforte
le enfant voit le singe,le enfant a vu le singe,fr,False,enfant,singe,voit
les enfants voient les singes,les enfants a vu les singes,fr,True,enfant,singe,voit
le enfant soigne le singe,le enfant a soigné le singe,fr,False,enfant,singe,soigne
les enfants soignent les singes,les enfants a soigné les singes,fr,True,enfant,singe,soigne
le enfant attaque le singe,le enfant a attaqué le singe,fr,False,enfant,singe,attaque
les enfants attaquent les singes,les enfants a attaqué les singes,fr,True,enfant,singe,attaque
le enfant réconforte le singe,le enfant a réconforté le singe,fr,False,enfant,singe,réconforte
les enfants réconfortent les singes,les enfants a réconforté les singes,fr,True,enfant,singe,réconforte
le enfant voit le cheval,le enfant a vu le cheval,fr,False,enfant,cheval,voit
les enfants voient les chevaux,les enfants a vu les chevaux,fr,True,enfant,cheval,voit
le enfant soigne le cheval,le enfant a soigné le cheval,fr,False,enfant,cheval,soigne
les enfants soignent les chevaux,les enfants a soigné les chevaux,fr,True,enfant,cheval,soigne
le enfant attaque le cheval,le enfant a attaqué le cheval,fr,False,enfant,cheval,attaque
les enfants attaquent les chevaux,les enfants a attaqué les chevaux,fr,True,enfant,cheval,attaque
le enfant réconforte le cheval,le enfant a réconforté le cheval,fr,False,enfant,cheval,réconforte
les enfants réconfortent les chevaux,les enfants a réconforté les chevaux,fr,True,enfant,cheval,réconforte
le enfant voit le souris,le enfant a vu le souris,fr,False,enfant,souris,voit
les enfants voient les souris,les enfants a vu les souris,fr,True,enfant,souris,voit
le enfant soigne le souris,le enfant a soigné le souris,fr,False,enfant,souris,soigne
les enfants soignent les souris,les enfants a soigné les souris,fr,True,enfant,souris,soigne
le enfant attaque le souris,le enfant a attaqué le souris,fr,False,enfant,souris,attaque
les enfants attaquent les souris,les enfants a attaqué les souris,fr,True,enfant,souris,attaque
le enfant réconforte le souris,le enfant a réconforté le souris,fr,False,enfant,souris,réconforte
les enfants réconfortent les souris,les enfants a réconforté les souris,fr,True,enfant,souris,réconforte
le enfant voit le éléphant,le enfant a vu le éléphant,fr,False,enfant,éléphant,voit
les enfants voient les éléphants,les enfants a vu les éléphants,fr,True,enfant,éléphant,voit
le enfant soigne le éléphant,le enfant a soigné le éléphant,fr,False,enfant,éléphant,soigne
les enfants soignent les éléphants,les enfants a soigné les éléphants,fr,True,enfant,éléphant,soigne
le enfant attaque le éléphant,le enfant a attaqué le éléphant,fr,False,enfant,éléphant,attaque
les enfants attaquent les éléphants,les enfants a attaqué les éléphants,fr,True,enfant,éléphant,attaque
le enfant réconforte le éléphant,le enfant a réconforté le éléphant,fr,False,enfant,éléphant,réconforte
les enfants réconfortent les éléphants,les enfants a réconforté les éléphants,fr,True,enfant,éléphant,réconforte
le enfant voit le renard,le enfant a vu le renard,fr,False,enfant,renard,voit
les enfants voient les renards,les enfants a vu les renards,fr,True,enfant,renard,voit
le enfant soigne le renard,le enfant a soigné le renard,fr,False,enfant,renard,soigne
les enfants soignent les renards,les enfants a soigné les renards,fr,True,enfant,renard,soigne
le enfant attaque le renard,le enfant a attaqué le renard,fr,False,enfant,renard,attaque
les enfants attaquent les renards,les enfants a attaqué les renards,fr,True,enfant,renard,attaque
le enfant réconforte le renard,le enfant a réconforté le renard,fr,False,enfant,renard,réconforte
les enfants réconfortent les renards,les enfants a réconforté les renards,fr,True,enfant,renard,réconforte
le enfant voit le oiseau,le enfant a vu le oiseau,fr,False,enfant,oiseau,voit
les enfants voient les oiseaux,les enfants a vu les oiseaux,fr,True,enfant,oiseau,voit
le enfant soigne le oiseau,le enfant a soigné le oiseau,fr,False,enfant,oiseau,soigne
les enfants soignent les oiseaux,les enfants a soigné les oiseaux,fr,True,enfant,oiseau,soigne
le enfant attaque le oiseau,le enfant a attaqué le oiseau,fr,False,enfant,oiseau,attaque
les enfants attaquent les oiseaux,les enfants a attaqué les oiseaux,fr,True,enfant,oiseau,attaque
le enfant réconforte le oiseau,le enfant a réconforté le oiseau,fr,False,enfant,oiseau,réconforte
les enfants réconfortent les oiseaux,les enfants a réconforté les oiseaux,fr,True,enfant,oiseau,réconforte
