input,target,lang,plural,subj_plural,obj_plural,subj,obj,verb
le singe ouvre le corbeau,le singe a ouvert le corbeau,fr,False,False,False,singe,corbeau,ouvre
les singes ferment les corbeaux,les singes ont fermé les corbeaux,fr,True,True,True,singe,corbeau,ferme
les singes détruisent les corbeaux,les singes ont détruit les corbeaux,fr,True,True,True,singe,corbeau,détruit
les singes écoutent les corbeaux,les singes ont écouté les corbeaux,fr,True,True,True,singe,corbeau,écoute
le singe parle le corbeau,le singe a parlé le corbeau,fr,False,False,False,singe,corbeau,parle
les singes aident les serpents,les singes ont aidé les serpents,fr,True,True,True,singe,serpent,aide
les singes attaquent les serpents,les singes ont attaqué les serpents,fr,True,True,True,singe,serpent,attaque
le singe sauve le serpent,le singe a sauvé le serpent,fr,False,False,False,singe,serpent,sauve
le singe ignore le serpent,le singe a ignoré le serpent,fr,False,False,False,singe,serpent,ignore
les singes ouvrent les serpents,les singes ont ouvert les serpents,fr,True,True,True,singe,serpent,ouvre
les singes ferment les serpents,les singes ont fermé les serpents,fr,True,True,True,singe,serpent,ferme
les singes détruisent les serpents,les singes ont détruit les serpents,fr,True,True,True,singe,serpent,détruit
le singe écoute le serpent,le singe a écouté le serpent,fr,False,False,False,singe,serpent,écoute
le singe parle le serpent,le singe a parlé le serpent,fr,False,False,False,singe,serpent,parle
les singes aident les grenouilles,les singes ont aidé les grenouilles,fr,True,True,True,singe,grenouille,aide
le singe attaque le grenouille,le singe a attaqué le grenouille,fr,False,False,False,singe,grenouille,attaque
les singes sauvent les grenouilles,les singes ont sauvé les grenouilles,fr,True,True,True,singe,grenouille,sauve
les singes ignorent les grenouilles,les singes ont ignoré les grenouilles,fr,True,True,True,singe,grenouille,ignore
le singe ouvre le grenouille,le singe a ouvert le grenouille,fr,False,False,False,singe,grenouille,ouvre
le singe ferme le grenouille,le singe a fermé le grenouille,fr,False,False,False,singe,grenouille,ferme
le singe détruit le grenouille,le singe a détruit le grenouille,fr,False,False,False,singe,grenouille,détruit
les singes écoutent les grenouilles,les singes ont écouté les grenouilles,fr,True,True,True,singe,grenouille,écoute
le singe parle le grenouille,le singe a parlé le grenouille,fr,False,False,False,singe,grenouille,parle
le singe aide le hibou,le singe a aidé le hibou,fr,False,False,False,singe,hibou,aide
le singe attaque le hibou,le singe a attaqué le hibou,fr,False,False,False,singe,hibou,attaque
les singes sauvent les hiboux,les singes ont sauvé les hiboux,fr,True,True,True,singe,hibou,sauve
les singes ignorent les hiboux,les singes ont ignoré les hiboux,fr,True,True,True,singe,hibou,ignore
les singes ouvrent les hiboux,les singes ont ouvert les hiboux,fr,True,True,True,singe,hibou,ouvre
le singe ferme le hibou,le singe a fermé le hibou,fr,False,False,False,singe,hibou,ferme
le singe détruit le hibou,le singe a détruit le hibou,fr,False,False,False,singe,hibou,détruit
le singe écoute le hibou,le singe a écouté le hibou,fr,False,False,False,singe,hibou,écoute
les singes parlent les hiboux,les singes ont parlé les hiboux,fr,True,True,True,singe,hibou,parle
les singes aident les cygnes,les singes ont aidé les cygnes,fr,True,True,True,singe,cygne,aide
les singes attaquent les cygnes,les singes ont attaqué les cygnes,fr,True,True,True,singe,cygne,attaque
les singes sauvent les cygnes,les singes ont sauvé les cygnes,fr,True,True,True,singe,cygne,sauve
le singe ignore le cygne,le singe a ignoré le cygne,fr,False,False,False,singe,cygne,ignore
le singe ouvre le cygne,le singe a ouvert le cygne,fr,False,False,False,singe,cygne,ouvre
les singes ferment les cygnes,les singes ont fermé les cygnes,fr,True,True,True,singe,cygne,ferme
les singes détruisent les cygnes,les singes ont détruit les cygnes,fr,True,True,True,singe,cygne,détruit
les singes écoutent les cygnes,les singes ont écouté les cygnes,fr,True,True,True,singe,cygne,écoute
le singe parle le cygne,le singe a parlé le cygne,fr,False,False,False,singe,cygne,parle
le singe aide le dauphin,le singe a aidé le dauphin,fr,False,False,False,singe,dauphin,aide
les singes attaquent les dauphins,les singes ont attaqué les dauphins,fr,True,True,True,singe,dauphin,attaque
les singes sauvent les dauphins,les singes ont sauvé les dauphins,fr,True,True,True,singe,dauphin,sauve
les singes ignorent les dauphins,les singes ont ignoré les dauphins,fr,True,True,True,singe,dauphin,ignore
les singes ouvrent les dauphins,les singes ont ouvert les dauphins,fr,True,True,True,singe,dauphin,ouvre
le singe ferme le dauphin,le singe a fermé le dauphin,fr,False,False,False,singe,dauphin,ferme
les singes détruisent les dauphins,les singes ont détruit les dauphins,fr,True,True,True,singe,dauphin,détruit
le singe écoute le dauphin,le singe a écouté le dauphin,fr,False,False,False,singe,dauphin,écoute
le singe parle le dauphin,le singe a parlé le dauphin,fr,False,False,False,singe,dauphin,parle
le singe aide le requin,le singe a aidé le requin,fr,False,False,False,singe,requin,aide
le singe attaque le requin,le singe a attaqué le requin,fr,False,False,False,singe,requin,attaque
le singe sauve le requin,le singe a sauvé le requin,fr,False,False,False,singe,requin,sauve
le singe ignore le requin,le singe a ignoré le requin,fr,False,False,False,singe,requin,ignore
le singe ouvre le requin,le singe a ouvert le requin,fr,False,False,False,singe,requin,ouvre
le singe ferme le requin,le singe a fermé le requin,fr,False,False,False,singe,requin,ferme
le singe détruit le requin,le singe a détruit le requin,fr,False,False,False,singe,requin,détruit
le singe écoute le requin,le singe a écouté le requin,fr,False,False,False,singe,requin,écoute
les singes parlent les requins,les singes ont parlé les requins,fr,True,True,True,singe,requin,parle
le singe aide le crabe,le singe a aidé le crabe,fr,False,False,False,singe,crabe,aide
le singe attaque le crabe,le singe a attaqué le crabe,fr,False,False,False,singe,crabe,attaque
les singes sauvent les crabes,les singes ont sauvé les crabes,fr,True,True,True,singe,crabe,sauve
le singe ignore le crabe,le singe a ignoré le crabe,fr,False,False,False,singe,crabe,ignore
le singe ouvre le crabe,le singe a ouvert le crabe,fr,False,False,False,singe,crabe,ouvre
les singes ferment les crabes,les singes ont fermé les crabes,fr,True,True,True,singe,crabe,ferme
les singes détruisent les crabes,les singes ont détruit les crabes,fr,True,True,True,singe,crabe,détruit
les singes écoutent les crabes,les singes ont écouté les crabes,fr,True,True,True,singe,crabe,écoute
les singes parlent les crabes,les singes ont parlé les crabes,fr,True,True,True,singe,crabe,parle
les singes aident les tortues,les singes ont aidé les tortues,fr,True,True,True,singe,tortue,aide
les singes attaquent les tortues,les singes ont attaqué les tortues,fr,True,True,True,singe,tortue,attaque
le singe sauve le tortue,le singe a sauvé le tortue,fr,False,False,False,singe,tortue,sauve
les singes ignorent les tortues,les singes ont ignoré les tortues,fr,True,True,True,singe,tortue,ignore
les singes ouvrent les tortues,les singes ont ouvert les tortues,fr,True,True,True,singe,tortue,ouvre
les singes ferment les tortues,les singes ont fermé les tortues,fr,True,True,True,singe,tortue,ferme
le singe détruit le tortue,le singe a détruit le tortue,fr,False,False,False,singe,tortue,détruit
le singe écoute le tortue,le singe a écouté le tortue,fr,False,False,False,singe,tortue,écoute
le singe parle le tortue,le singe a parlé le tortue,fr,False,False,False,singe,tortue,parle
les singes aident les aigles,les singes ont aidé les aigles,fr,True,True,True,singe,aigle,aide
les singes attaquent les aigles,les singes ont attaqué les aigles,fr,True,True,True,singe,aigle,attaque
les singes sauvent les aigles,les singes ont sauvé les aigles,fr,True,True,True,singe,aigle,sauve
les singes ignorent les aigles,les singes ont ignoré les aigles,fr,True,True,True,singe,aigle,ignore
le singe ouvre le aigle,le singe a ouvert le aigle,fr,False,False,False,singe,aigle,ouvre
le singe ferme le aigle,le singe a fermé le aigle,fr,False,False,False,singe,aigle,ferme
les singes détruisent les aigles,les singes ont détruit les aigles,fr,True,True,True,singe,aigle,détruit
les singes écoutent les aigles,les singes ont écouté les aigles,fr,True,True,True,singe,aigle,écoute
les singes parlent les aigles,les singes ont parlé les aigles,fr,True,True,True,singe,aigle,parle
les singes aident les moustiques,les singes ont aidé les moustiques,fr,True,True,True,singe,moustique,aide
le singe attaque le moustique,le singe a attaqué le moustique,fr,False,False,False,singe,moustique,attaque
le singe sauve le moustique,le singe a sauvé le moustique,fr,False,False,False,singe,moustique,sauve
les singes ignorent les moustiques,les singes ont ignoré les moustiques,fr,True,True,True,singe,moustique,ignore
les singes ouvrent les moustiques,les singes ont ouvert les moustiques,fr,True,True,True,singe,moustique,ouvre
les singes ferment les moustiques,les singes ont fermé les moustiques,fr,True,True,True,singe,moustique,ferme
les singes détruisent les moustiques,les singes ont détruit les moustiques,fr,True,True,True,singe,moustique,détruit
le singe écoute le moustique,le singe a écouté le moustique,fr,False,False,False,singe,moustique,écoute
le singe parle le moustique,le singe a parlé le moustique,fr,False,False,False,singe,moustique,parle
le singe aide le abeille,le singe a aidé le abeille,fr,False,False,False,singe,abeille,aide
le singe attaque le abeille,le singe a attaqué le abeille,fr,False,False,False,singe,abeille,attaque
les singes sauvent les abeilles,les singes ont sauvé les abeilles,fr,True,True,True,singe,abeille,sauve
le singe ignore le abeille,le singe a ignoré le abeille,fr,False,False,False,singe,abeille,ignore
le singe ouvre le abeille,le singe a ouvert le abeille,fr,False,False,False,singe,abeille,ouvre
les singes ferment les abeilles,les singes ont fermé les abeilles,fr,True,True,True,singe,abeille,ferme
le singe détruit le abeille,le singe a détruit le abeille,fr,False,False,False,singe,abeille,détruit
les singes écoutent les abeilles,les singes ont écouté les abeilles,fr,True,True,True,singe,abeille,écoute
les singes parlent les abeilles,les singes ont parlé les abeilles,fr,True,True,True,singe,abeille,parle
le singe aide le papillon,le singe a aidé le papillon,fr,False,False,False,singe,papillon,aide
le singe attaque le papillon,le singe a attaqué le papillon,fr,False,False,False,singe,papillon,attaque
les singes sauvent les papillons,les singes ont sauvé les papillons,fr,True,True,True,singe,papillon,sauve
le singe ignore le papillon,le singe a ignoré le papillon,fr,False,False,False,singe,papillon,ignore
le singe ouvre le papillon,le singe a ouvert le papillon,fr,False,False,False,singe,papillon,ouvre
le singe ferme le papillon,le singe a fermé le papillon,fr,False,False,False,singe,papillon,ferme
les singes détruisent les papillons,les singes ont détruit les papillons,fr,True,True,True,singe,papillon,détruit
le singe écoute le papillon,le singe a écouté le papillon,fr,False,False,False,singe,papillon,écoute
les singes parlent les papillons,les singes ont parlé les papillons,fr,True,True,True,singe,papillon,parle
le singe aide le lézard,le singe a aidé le lézard,fr,False,False,False,singe,lézard,aide
le singe attaque le lézard,le singe a attaqué le lézard,fr,False,False,False,singe,lézard,attaque
le singe sauve le lézard,le singe a sauvé le lézard,fr,False,False,False,singe,lézard,sauve
le singe ignore le lézard,le singe a ignoré le lézard,fr,False,False,False,singe,lézard,ignore
le singe ouvre le lézard,le singe a ouvert le lézard,fr,False,False,False,singe,lézard,ouvre
le singe ferme le lézard,le singe a fermé le lézard,fr,False,False,False,singe,lézard,ferme
le singe détruit le lézard,le singe a détruit le lézard,fr,False,False,False,singe,lézard,détruit
les singes écoutent les lézards,les singes ont écouté les lézards,fr,True,True,True,singe,lézard,écoute
le singe parle le lézard,le singe a parlé le lézard,fr,False,False,False,singe,lézard,parle
les singes aident les araignées,les singes ont aidé les araignées,fr,True,True,True,singe,araignée,aide
le singe attaque le araignée,le singe a attaqué le araignée,fr,False,False,False,singe,araignée,attaque
les singes sauvent les araignées,les singes ont sauvé les araignées,fr,True,True,True,singe,araignée,sauve
le singe ignore le araignée,le singe a ignoré le araignée,fr,False,False,False,singe,araignée,ignore
les singes ouvrent les araignées,les singes ont ouvert les araignées,fr,True,True,True,singe,araignée,ouvre
le singe ferme le araignée,le singe a fermé le araignée,fr,False,False,False,singe,araignée,ferme
le singe détruit le araignée,le singe a détruit le araignée,fr,False,False,False,singe,araignée,détruit
les singes écoutent les araignées,les singes ont écouté les araignées,fr,True,True,True,singe,araignée,écoute
les singes parlent les araignées,les singes ont parlé les araignées,fr,True,True,True,singe,araignée,parle
